Sample,Target,Cq
10%_1,GAPDH,16.11106396
10%_2,GAPDH,16.09097799
10%_3,GAPDH,16.70845858
2%_1,GAPDH,19.40283839
2%_2,GAPDH,18.57865715
2%_3,GAPDH,18.84115219
Dex_1,GAPDH,19.34900475
Dex_2,GAPDH,18.73984528
Dex_3,GAPDH,17.86733627
Rel_1,GAPDH,19.34815534
Rel_2,GAPDH,20.39235115
Rel_3,GAPDH,18.72426414
Stock_1,GAPDH,19.78398705
Stock_2,GAPDH,17.38749949
Stock_3,GAPDH,19.21714465
NTC,GAPDH,35.97582372
10%_1,B2M,19.48731105
10%_2,B2M,18.95664024
10%_3,B2M,20.00035731
2%_1,B2M,22.61132622
2%_2,B2M,21.81276894
2%_3,B2M,22.35709317
Dex_1,B2M,22.5269146
Dex_2,B2M,22.01063474
Dex_3,B2M,22.58344968
Rel_1,B2M,21.96280098
Rel_2,B2M,23.36754481
Rel_3,B2M,21.31047122
Stock_1,B2M,23.10382716
Stock_2,B2M,21.15197754
Stock_3,B2M,22.13930321
NTC,B2M,40
10%_1,BACT,23.4418087
10%_2,BACT,23.24239031
10%_3,BACT,24.4797891
2%_1,BACT,27.28354518
2%_2,BACT,25.88738569
2%_3,BACT,26.033741
Dex_1,BACT,25.48218918
Dex_2,BACT,24.07042631
Dex_3,BACT,24.80029233
Rel_1,BACT,25.72971026
Rel_2,BACT,26.56336339
Rel_3,BACT,25.27644857
Stock_1,BACT,26.27214368
Stock_2,BACT,22.55527878
Stock_3,BACT,24.75227865
NTC,BACT,40
